one,two,three
-2.934784,10.518139,-8.082198
-3.437904,-6.872581,-16.76757
-2.723911,-8.363723,0.845027
2.17206,-4.87713,1.493847
-1.473353,-3.501045,14.112255
5.963906,-9.175569,-1.058138
-3.955854,15.717402,-8.73332
-11.180387,1.849197,-2.844181
-13.040371,0.346336,1.48238
-5.812139,14.946448,-9.895082
-1.041062,6.244721,3.891753
2.416178,-4.319558,9.51767
10.760856,-8.12818,-7.558131
-1.619697,-2.420864,13.02194
3.693813,-18.402,9.829829
0.951436,7.506282,7.979496
0.649772,-5.831578,3.077112
-6.232491,12.213738,-9.527704
5.375823,-18.797386,10.023681
-1.367564,0.739378,-15.219426
-1.460892,11.557566,-6.847365
-13.290141,-2.879672,-5.648554
5.664138,-17.858412,10.921009
17.539185,3.485528,6.259959
-2.937485,-8.51127,1.308319
-15.418754,-3.848256,-8.076541
2.064934,8.337423,6.644569
2.597579,-4.290388,10.781058
3.209066,8.776235,6.256841
-7.519516,8.927375,-8.283635
-2.680939,16.36717,-8.684514
-12.10997,14.799606,-9.511762
5.253629,-17.623409,10.014912
-4.727424,15.297,-8.874921
-3.060853,10.690434,-5.110631
-11.53537,1.607664,-2.574051
14.513492,0.935723,11.286586
-8.580263,8.814107,-8.023141
2.26568,8.325113,6.576429
-13.489358,-3.056011,-5.281052
11.146232,-9.194547,-8.011671
1.712674,-0.53761,-15.570551
10.649427,-8.70229,-6.990479
-7.247905,9.108725,-9.544503
0.377764,2.066296,-11.187472
-2.503725,7.416354,10.530406
-2.48469,-6.826268,2.779113
1.276389,8.359222,3.819149
-3.223595,-6.755701,2.129549
5.409517,-8.626578,0.19763
-3.65908,9.62952,-5.815085
-2.571349,-4.600375,-17.233458
-14.676606,-1.671297,-0.716716
3.582826,-19.239683,6.142
2.70753,6.878521,5.033385
1.693328,-2.533663,10.365317
-0.560943,6.163031,4.028625
2.081384,6.891883,4.953781
10.935198,-8.111312,-7.710401
14.609477,0.701149,9.893303
-14.479526,-1.67113,-0.285586
-9.817427,14.938362,-9.675214
-1.18073,11.016564,-5.896461
-14.826927,-3.149987,-7.705997
-2.906647,-2.996419,13.778298
2.025914,-7.239669,1.219656
-2.352932,6.826356,5.49406
-2.45995,-5.008306,-16.492514
-5.328288,11.267889,1.501058
-2.168974,-3.504332,13.064862
-3.117295,-6.824871,2.138041
2.920575,-18.629049,9.098141
-3.854064,12.343686,0.944007
16.981649,0.79878,5.570601
-3.857032,-8.241662,1.941509
0.496395,-0.28833,-13.497777
18.000027,0.188061,6.010131
14.768641,-0.844813,8.491234
-0.087351,-0.023008,-13.668435
0.043895,-4.520906,-16.299049
-1.867416,7.608081,7.679261
-14.960449,-2.340772,-6.781084
-1.554667,-9.030226,1.10181
14.690473,-1.188448,10.360381
-7.425683,14.31392,-9.084542
4.026324,-19.293682,6.728738
8.401923,-9.221005,-4.253688
2.515684,9.873985,5.826738
6.19917,-19.84701,7.498695
-12.595914,14.832012,-8.709517
-13.484268,-1.775707,-1.283738
-11.429044,0.150621,-1.136192
-2.945361,-3.562566,12.488211
-9.160186,8.640101,-8.889655
-3.364471,9.994451,-7.649549
3.486439,-4.712381,1.086527
17.840837,-0.145061,6.020329
-13.176968,0.658878,-0.557579
-1.360652,0.698159,-14.324005
13.712971,-0.734615,11.468199
-2.290636,8.398112,8.413317
14.485128,0.22838,9.804054
-2.059909,-9.046679,1.001175
8.495435,-6.918997,-5.455756
-7.694917,15.46719,-10.063062
4.942186,-18.653679,7.310613
9.8285,-9.271618,-5.395677
-0.977074,-2.643455,-13.411407
6.234225,-20.209864,5.400806
-0.517884,-9.372985,2.011628
-13.780075,-1.670444,-2.387596
7.091458,-7.074301,-0.044871
-2.534814,-3.305167,12.745793
17.48366,-0.329346,5.303824
-3.244138,9.779105,-7.765297
-2.711208,-6.026931,-16.468269
18.282375,0.230284,5.646235
3.987367,-5.360803,3.332359
0.243866,-0.099546,-13.247751
1.092733,6.693006,4.147963
-2.979612,7.931181,9.93084
2.112304,-9.122931,1.116449
-2.559047,-8.788295,0.866279
4.677909,-14.422782,12.683155
-5.596772,16.085217,-8.260079
-11.636511,0.88008,-3.110482
9.389275,-9.843128,-5.727609
19.081591,3.418874,6.374545
5.921282,-19.135609,9.646292
6.445844,-16.065981,12.672219
-14.05402,-1.698807,-2.026403
-12.219272,11.410248,-8.239599
-2.520601,-2.577717,12.31374
5.617953,-7.001108,-0.714716
-4.412427,9.182427,-8.064911
-1.875788,5.44801,3.417975
-1.131523,2.798872,-13.051496
-0.936879,1.183976,-16.009642
-5.25765,14.617284,-9.133267
-7.703709,17.036955,-9.600131
9.845904,-9.363298,-5.472964
4.969014,-15.031897,12.063094
-6.378999,15.842648,-8.692079
1.884499,0.652599,-14.823295
-2.409991,7.836064,9.533137
3.545623,-9.355214,-1.462768
-2.607559,-6.714063,2.07829
-4.130322,10.606118,-7.088225
-1.733378,-9.156056,1.566229
-12.068596,10.16333,-8.376851
17.528728,0.612672,6.906939
5.790697,-7.078803,1.621358
-3.516264,9.717306,-8.080286
5.777229,-17.660582,8.902826
10.228373,-9.941437,-6.841585
-12.748737,-0.474203,-5.61412
-5.468683,14.841604,-8.873912
0.49382,2.076633,-13.450759
-1.94883,-8.733333,0.037183
-5.981957,12.467626,-8.751137
16.101364,1.086717,8.40523
-13.103407,14.834307,-8.654839
-2.73745,-3.431145,13.638051
15.671413,-0.031111,8.708395
-5.661199,16.305845,-8.244313
2.497415,-5.728922,2.109823
5.704097,-20.325228,7.355409
0.645693,-4.307081,13.161304
-13.1895,-1.366628,-0.996186
5.389431,-17.403532,11.45718
15.697906,2.415867,9.216666
-12.383982,-1.520075,-7.434449
-12.983155,-0.176721,0.169324
5.688106,-7.580937,2.519168
-12.477117,0.066837,-1.438817
-2.360863,8.531918,9.102271
-0.823362,4.122611,-12.02555
1.543688,-1.73931,-16.13002
5.982795,-19.491526,8.964008
1.82024,-3.742675,10.705506
-3.048732,9.953759,-7.45872
-9.888206,15.664414,-8.81562
-4.424013,10.412141,-0.273347
5.532743,-6.955856,1.578433
-2.737154,8.343171,9.660167
-1.477391,6.219977,4.294125
-1.882022,11.643466,-5.717437
14.901848,-0.010228,10.489457
-2.256757,-9.019832,0.848288
-11.076152,10.207274,-6.731631
6.048549,-20.029297,6.591685
-12.277986,0.164773,-5.210453
-2.523069,9.063037,9.083572
14.478136,0.698803,9.165977
-2.546868,-9.15906,0.656391
8.202508,-7.2266,-3.050686
-5.855924,16.305183,-8.886356
2.124559,-9.127655,0.536678
4.409877,-18.823305,10.067116
6.679625,-6.820681,-1.467479
0.084983,-3.973301,9.548507
-10.167744,10.974449,-7.101913
9.701573,-9.847993,-6.065623
-6.193364,14.060948,-10.324431
-13.873067,-1.177302,-0.715538
-7.425999,15.523779,-9.20209
-2.728104,8.681961,8.953244
-7.50951,9.23595,-8.766243
-2.188228,-8.853977,1.783275
-5.834812,12.406602,-10.346231
-3.057243,-3.268679,13.693444
-9.483647,9.60264,-8.121579
-4.441127,10.428405,-0.183233
-2.531247,-5.906672,0.160088
-2.724403,8.101581,9.850538
0.241371,-4.270048,11.406381
-14.704607,-0.306225,-1.915649
-8.468306,10.131296,-7.556115
-4.826479,10.847605,0.153544
1.914863,-5.370069,6.903448
-12.807226,1.132223,-1.356214
-7.10195,11.504972,-10.438852
-3.753328,12.023997,0.682869
0.195199,-4.877314,0.876175
-1.017154,2.330564,-10.307013
-2.910355,-4.961307,-17.530226
15.290819,1.867347,7.725393
2.205254,7.20866,3.686941
-2.872605,-7.025721,1.992783
-6.575162,10.22551,-7.573529
-3.622823,15.546852,-9.545005
-5.9068,10.970784,-7.316073
-1.22012,9.093029,8.230358
-1.755197,-0.769797,-16.795513
6.197744,-19.486582,8.669487
-1.535835,-4.800699,12.989636
-6.356585,15.534046,-9.341917
-9.979308,1.215248,-4.931656
-14.737072,-2.074144,-3.053396
-7.283774,14.034988,-11.161498
-4.967337,16.130949,-9.44791
-9.383142,9.887933,-8.429388
-2.922333,8.725438,9.104604
2.280018,-5.373151,10.708346
-13.955381,-1.454546,-0.694288
0.20183,6.755663,7.039176
-3.539172,15.752645,-8.858479
-11.477596,15.399085,-8.701848
-1.990951,9.014618,8.313002
-2.059556,-2.963591,-16.109446
-3.326277,10.111762,-5.382254
-11.557761,-1.111139,-7.140278
-2.819369,9.061596,8.450433
3.23593,-4.274178,7.130657
-13.647518,0.445452,-1.104399
2.726703,-16.474924,11.124051
-3.047878,11.364694,-6.793661
2.248448,8.398864,5.238352
-3.57811,8.357086,8.880618
1.466646,-5.122765,2.656253
-2.969298,-2.103986,13.764166
-2.397757,-4.611413,-17.354393
6.006723,-19.103216,9.615715
5.536359,-7.647919,-2.636955
-3.453106,11.83897,0.837919
-0.084999,-4.166702,-17.241808
16.227264,3.53755,9.177287
0.7736,6.050116,6.615797
4.138683,-17.755819,10.971481
-7.175343,15.893277,-8.776824
9.048045,-9.795363,-5.43374
1.252691,-5.753466,3.02264
-2.045729,-8.960107,1.840393
-2.35789,-5.218596,-17.148241
9.092063,-9.745688,-5.406332
0.988298,-0.537488,-15.976172
-1.984809,11.538091,-5.582036
1.710554,6.797071,5.083364
-13.00158,-0.002694,0.161418
-3.915119,13.033141,-9.55177
-5.239268,15.908583,-8.336025
-7.703197,12.226566,-8.717224
-3.069361,-1.399716,13.820448
0.302281,1.71721,-11.617275
11.226695,-9.276196,-7.696579
11.435928,-8.814767,-8.296103
-2.348511,10.211658,-6.181605
6.701992,-7.437723,-4.24858
5.645171,-18.765879,10.024234
-11.174317,0.325902,-3.896187
-1.582346,11.121711,-6.088499
-10.90535,9.511752,-9.445501
-3.394077,-8.89832,1.848827
-15.245019,-3.269223,-5.317405
16.896919,2.959578,9.250998
-9.728964,9.028886,-8.858467
17.598505,0.82967,6.66676
3.975838,-16.037704,9.487138
4.961584,-19.114737,9.207353
-0.649439,6.728416,9.197016
-1.980254,-9.084332,0.592801
-11.712155,10.817997,-7.164959
17.918131,1.877603,6.201376
-12.947954,-3.024566,-5.337355
10.399069,-9.878951,-6.933922
-9.244093,14.260321,-10.017438
-3.708788,-2.306841,13.576868
18.107944,-0.392513,6.61487
-2.727229,9.893203,-7.595178
-7.024583,14.663083,-9.69686
-3.476116,11.606498,0.717106
-3.027384,-6.796315,-16.623243
-2.598411,-2.94382,12.711774
-14.073025,-3.702614,-7.263862
-3.489137,11.92467,0.842383
-2.720335,7.759896,8.047495
5.790812,-19.057817,9.812283
-0.046126,-0.976742,-15.243373
14.841593,0.817859,11.303383
1.10442,-9.722836,2.313115
16.587395,4.230319,7.16216
1.422671,-2.764863,-17.126307
-0.696636,4.781292,-10.858871
-0.5252,-3.966381,13.551021
-1.912986,8.444979,9.672661
16.732946,-0.053584,7.153514
-0.927736,-4.058504,0.867567
-9.686594,10.544162,-7.208435
-6.580668,17.410856,-8.537636
18.570772,2.154308,7.01744
11.01153,-8.495959,-7.605782
18.599899,-0.2046,6.32139
6.676967,-18.214499,10.255567
1.707979,3.258322,-12.458426
-14.974589,0.529521,-0.514137
-15.550315,-4.56481,-7.356357
-1.612996,-0.95123,13.137494
-2.02398,-4.013191,-17.305735
-1.068652,11.570001,-5.411457
-1.154493,1.598823,-15.552163
16.458078,4.739497,7.890063
8.707998,-7.53279,-3.272585
-4.232379,11.933991,2.245307
-2.675615,6.397948,5.762363
-2.143541,7.145726,9.696778
-10.980728,0.687679,-5.712335
-0.818859,-6.337192,2.1397
8.178528,-6.23755,-3.168724
-5.075581,17.871796,-7.230091
-5.111485,11.195208,-7.688775
-14.448716,1.276101,0.37564
0.762035,-3.420584,-17.158699
-2.395658,-0.888839,12.948817
3.37322,-5.431151,2.704629
-0.642999,12.577135,-4.682388
4.254716,-20.98226,4.836512
17.818373,4.61431,7.219951
1.470542,-8.851871,1.493889
-5.601183,13.451468,3.323267
-4.405818,9.401871,-0.81675
-3.504288,8.335257,8.597598
16.973663,-1.88189,8.018641
0.164382,-9.080819,2.236908
6.215263,-9.106083,-1.768194
-13.331635,1.98491,1.31198
2.990644,-17.300795,9.907358
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
